-1.6015,-1.0367,-2.4416,7.5415,-1.92,-1.4893,-4.7177,3
-1.8209,-2.3459,-1.8296,-3.1503,-3.0757,-0.5465,8.0588,6
-3.2483,-3.4455,8.2673,-2.673,0.4671,-3.1765,-2.1379,2
7.6786,1.2112,-4.0455,-1.3455,0.9953,-6.1857,-5.1617,0
-2.4504,9.1579,-3.1397,-0.3846,-0.1109,-7.2916,-2.6737,1
-2.409,-1.2725,-1.2019,7.9868,-1.028,-3.249,-4.7425,3
-0.6192,10.3957,-5.0553,0.6906,-2.1686,-6.9686,-2.5222,1
-2.2205,-5.4587,4.6519,-5.3131,-0.9089,1.0985,2.2833,2
-3.2809,-4.0749,6.8321,-3.791,1.5995,-3.4257,0.7751,2
-4.4264,-2.4388,0.2162,-3.3224,5.99,-4.311,2.444,4
-0.4417,-5.2924,-1.219,-7.5707,2.1769,7.6903,-1.2142,5
-1.8644,-4.9695,-0.0731,12.1198,-2.1115,-2.6313,-6.9458,3
0.1066,-0.0703,-1.3633,5.9229,-0.1546,-5.0795,-4.3397,3
-4.6921,-3.3839,-2.4323,-5.0223,0.2997,-1.6494,10.5509,6
-1.7917,0.5259,-0.9612,6.4037,-1.1463,-3.5844,-4.6411,3
-2.6987,-5.2691,7.4324,-0.8903,0.0184,-1.6301,-1.5555,2
-4.9507,-2.5341,-3.0769,-8.0463,14.2405,-3.3153,-1.4187,4
-0.6375,11.4498,-6.6251,-0.8357,-0.805,-6.3635,-4.105,1
-2.428,-1.442,-0.9612,-1.8298,-1.7565,-2.4662,6.5538,6
0.9023,-6.002,-2.282,-7.3714,0.1803,9.3321,-1.294,5
-1.9696,-2.174,-0.1618,-5.8427,10.1363,-2.3282,-5.0135,4
-3.6032,-5.1127,5.0931,-2.3853,2.3764,-2.8729,0.7654,2
-1.2771,-3.9471,2.3506,-3.1547,-1.9346,0.9246,2.8982,6
-2.8358,-1.9311,3.7353,-6.2527,8.5873,-2.8663,-5.8386,4
0.9447,-1.0152,0.9245,-0.178,-1.3902,-2.1958,0.3525,0
-2.2912,12.5656,-5.5924,-0.17,-1.0284,-7.6854,-3.7743,1
7.3858,0.7077,-3.6488,-4.6026,0.0872,-3.8383,-2.9839,0
-5.0012,-2.7958,3.0327,-6.9165,10.6461,-5.4971,-1.5336,4
-1.838,-3.1533,0.7242,-3.3676,3.0339,-1.553,0.7568,4
-2.4724,-0.3726,-1.7338,9.9608,-2.5379,-3.9334,-4.6064,3
-1.2498,12.9338,-4.874,0.2829,-1.4165,-8.4299,-5.0561,1
-3.1829,-4.8039,9.5664,-4.5191,1.7021,-2.8402,-2.4056,2
8.8372,-2.3263,-4.0037,-4.4992,0.0485,-2.032,-2.6616,0
6.6588,-0.4416,-3.6703,-5.4678,2.2183,-3.8412,-3.0696,0
-1.6184,7.7508,-4.0484,-0.9452,-0.5573,-6.3806,-0.4944,1
-2.4941,-6.1442,4.0244,-6.3909,6.8767,3.1202,-5.9521,4
-1.4475,11.482,-5.528,-1.2519,-0.5105,-7.6861,-2.9211,1
6.2071,0.0965,-3.3215,-3.9609,-0.9332,-3.131,-0.9873,0
-1.39,11.2318,-4.1755,0.9988,-1.8395,-8.0206,-3.5273,1
-2.4549,-2.5824,1.4563,-1.4339,-2.0205,-1.6031,4.6928,6
-2.266,-3.1343,2.8047,-3.8599,-0.3031,-0.7946,3.0678,6
-2.273,-0.2173,-1.7109,9.5099,-1.9264,-4.1344,-4.9738,3
8.2909,-3.4041,-3.021,-4.303,0.7345,-1.4493,-3.7657,0
-2.283,-5.3145,7.337,0.3125,-0.4336,-1.8912,-2.402,2
-1.0415,-1.6602,-1.3526,-2.2811,-2.4057,-0.4864,5.5896,6
0.7572,-6.4331,-1.8773,-7.8579,0.1965,9.0945,-0.6078,5
-4.2482,-6.2139,10.0173,-3.0265,0.5428,-2.137,-1.0187,2
-0.337,-3.6003,-0.4885,-6.1407,0.9984,5.5115,-1.5428,5
-1.6716,-1.1654,-2.1863,10.5853,-2.0594,-3.7976,-5.5138,3
-4.1129,-3.3838,-0.4935,-9.4872,12.7186,-2.634,-1.8939,4
-3.549,-4.2212,0.672,-7.5105,4.0678,0.0511,3.7531,4
0.7113,-0.8368,1.2044,-0.216,-0.7972,-3.461,0.1729,2
3.1192,3.7563,-4.0518,-1.1242,-1.9752,-5.9161,0.6892,1
0.4725,-1.6951,0.2192,-1.1875,-1.1639,0.1487,0.1126,0
7.2553,-2.8605,-2.8964,-5.5503,1.4683,-2.7443,-1.7594,0
-4.3087,-2.506,-1.7186,-3.8171,-0.9265,-2.3549,9.635,6
-0.5217,0.8026,-0.9242,3.9817,-0.7113,-4.3725,-2.6554,3
-1.5221,-2.2131,4.2835,-2.3181,-0.716,-2.3356,1.1571,2
-0.6823,-6.2448,0.8644,-5.7286,0.0477,6.4833,-0.8193,5
-0.8451,-0.0805,-2.2431,-1.9503,-1.6264,-1.6117,4.5607,6
-2.4406,-6.0733,1.8296,9.847,-2.0546,-1.9673,-4.6104,3
-0.81,-2.1494,-1.1755,7.9544,-2.4289,-2.6294,-2.9064,3
-2.9777,-4.845,7.2803,-3.2606,-0.5597,-1.5749,0.8385,2
-2.9076,-4.7533,-2.8952,-8.372,14.297,-3.7029,-0.8125,4
-2.0063,13.9748,-5.2934,0.7058,-0.9085,-8.9957,-5.9628,1
0.2717,-4.0372,-1.1202,-5.5437,0.2378,5.3222,-0.1159,5
-3.2083,-2.0311,-0.208,-3.0147,-0.8893,-1.9547,6.4549,6
0.2223,-1.5558,3.1425,-1.3903,1.8348,-5.72,-2.0923,2
6.8134,-2.4919,-4.843,-7.1974,0.4129,-0.9403,0.4463,0
-1.8514,5.06,-2.6767,-0.4524,-1.0275,-4.0446,0.339,1
8.5138,-0.1343,-4.6944,-3.532,-0.0971,-3.9684,-2.6906,0
-2.1943,-3.8158,4.0596,-2.3573,-0.9589,-0.9046,1.6651,2
-2.3951,-2.125,0.0688,-2.5973,-2.0965,-1.7117,6.5402,6
2.4216,-6.9741,-3.4337,-9.7385,0.214,11.2395,-1.2917,5
1.738,-7.5612,-2.0912,-9.0482,1.0271,11.1639,-2.8804,5
-4.3349,-3.1893,-3.6932,-5.4472,0.3327,-1.4568,11.3041,6
-2.2839,13.466,-5.9707,1.0172,-2.0643,-8.4643,-3.443,1
-2.39,-1.9568,-0.1934,-0.5508,-2.9766,-1.4799,5.5872,6
7.3621,-3.8351,-2.1834,-2.9013,0.608,-0.932,-4.3905,0
0.5017,-6.8505,-1.9605,-9.6744,1.8766,10.5892,-1.8031,5
-1.1677,-2.2372,-1.6967,7.3799,-2.023,-1.1827,-3.5819,3
0.3978,-0.8849,-0.9208,4.2675,-1.2879,-4.0462,-1.4737,3
3.7788,-1.8432,-0.5042,-2.6208,3.6903,-4.7719,-3.7704,0
